99.99999999999997, 2.0331695331695334
89.32038834951453, 1.9226044226044228
79.61165048543685, 1.7997542997543001
69.9029126213592, 1.6891891891891895
59.223300970873765, 1.554054054054054
49.51456310679612, 1.3943488943488949
39.80582524271844, 1.2223587223587224
29.126213592233, 1.0012285012285012
19.902912621359206, 0.7432432432432434
9.223300970873794, 0.4238329238329239
-0.4854368932038824, -0.006142506142506221
-10.194174757281559, -0.4238329238329239
-20.873786407767, -0.7555282555282554
-30.582524271844676, -0.9889434889434892
-40.29126213592234, -1.197788697788698
-50.4854368932039, -1.3820638820638829
-60.19417475728156, -1.5294840294840295
-70.3883495145631, -1.676904176904177
-80.58252427184468, -1.7997542997542997
-90.77669902912622, -1.9103194103194099
-99.51456310679612, -2.020884520884521
