timestamps,LATITUDE,LONGITUDE
0.9185500000000001,41.0765263,-81.51466119999999
0.96055,41.076526699999995,-81.51466339999999
0.99955,41.0765272,-81.5146659
1.0396,41.0765277,-81.5146676
1.0796000000000001,41.0765288,-81.5146694
1.1196000000000002,41.0765296,-81.5146714
1.1606,41.076529199999996,-81.51467339999999
1.20205,41.076529,-81.51467559999999
1.2396,41.0765295,-81.51467749999999
1.2806000000000002,41.0765281,-81.5146804
1.3206,41.0765264,-81.51468349999999
1.3586,41.0765272,-81.5146851
1.3986500000000002,41.076527,-81.5146875
1.44065,41.0765264,-81.5146898
1.4856500000000001,41.0765254,-81.5146923
1.52065,41.0765257,-81.5146949
1.56065,41.0765276,-81.5146956
1.6006500000000001,41.0765289,-81.51469689999999
1.6400000000000001,41.0765295,-81.5146986
1.6826500000000002,41.0765301,-81.5147004
1.7196500000000001,41.0765301,-81.5147023
1.7607000000000002,41.0765311,-81.5147039
1.7997,41.0765318,-81.5147058
1.8387000000000002,41.076532799999995,-81.51470739999999
1.8800500000000002,41.0765331,-81.51470909999999
1.9207,41.0765336,-81.5147112
1.9608,41.0765337,-81.5147133
2.00075,41.0765332,-81.51471529999999
2.03975,41.0765325,-81.5147176
2.07975,41.0765331,-81.51471939999999
2.12005,41.0765335,-81.51472059999999
2.1597500000000003,41.0765325,-81.5147231
2.1997500000000003,41.076532799999995,-81.5147254
2.2401,41.0765331,-81.5147277
2.27975,41.0765329,-81.5147301
2.31875,41.0765327,-81.5147317
2.35875,41.076533,-81.51473349999999
2.3998,41.0765321,-81.5147356
2.4398,41.076532199999995,-81.5147377
2.4858000000000002,41.0765319,-81.5147404
2.5198,41.0765321,-81.5147427
2.5598,41.0765321,-81.5147444
2.6002,41.0765319,-81.5147465
2.6408,41.0765318,-81.5147489
2.6858,41.0765318,-81.51475119999999
2.72005,41.0765314,-81.5147532
2.7608,41.076531599999996,-81.51475549999999
2.8008,41.0765313,-81.51475769999999
2.8388500000000003,41.0765308,-81.5147598
2.8788500000000004,41.0765311,-81.51476219999999
2.92085,41.0765313,-81.51476389999999
2.96085,41.0765313,-81.51476559999999
3.0000500000000003,41.0765317,-81.5147677
3.0399000000000003,41.0765318,-81.5147703
3.0809,41.076532,-81.5147717
3.1209000000000002,41.0765323,-81.5147738
3.1599500000000003,41.076532799999995,-81.5147758
3.20095,41.0765331,-81.5147779
3.24095,41.0765333,-81.5147799
3.2809500000000003,41.076533399999995,-81.5147818
3.32045,41.0765335,-81.51478379999999
3.35895,41.0765342,-81.51478569999999
3.39995,41.076534599999995,-81.514788
3.4401,41.076534599999995,-81.5147904
3.4859500000000003,41.076534099999996,-81.51479239999999
3.51995,41.0765335,-81.51479479999999
3.5601000000000003,41.0765337,-81.5147969
3.6,41.0765338,-81.5147992
3.64,41.0765336,-81.51480099999999
3.6830000000000003,41.0765332,-81.51480289999999
3.7220000000000004,41.076532799999995,-81.5148047
3.7600000000000002,41.0765327,-81.51480649999999
3.7990000000000004,41.076532799999995,-81.5148081
3.8390000000000004,41.076532199999995,-81.51481
3.8800000000000003,41.0765317,-81.51481199999999
3.92015,41.0765312,-81.5148141
3.9600000000000004,41.0765311,-81.5148164
4.00005,41.0765309,-81.5148179
4.040150000000001,41.0765305,-81.5148196
4.08005,41.076530299999995,-81.5148217
4.12005,41.076529699999995,-81.5148239
4.160150000000001,41.0765293,-81.5148261
4.20005,41.076529,-81.51482829999999
4.2401,41.076529199999996,-81.51483019999999
4.279100000000001,41.0765287,-81.5148316
4.319100000000001,41.0765281,-81.51483329999999
4.359100000000001,41.076527399999996,-81.5148354
4.40015,41.076527299999995,-81.51483759999999
4.4401,41.076527,-81.5148396
4.4851,41.0765266,-81.5148414
4.52015,41.0765259,-81.51484289999999
4.5601,41.076526,-81.514845
4.60015,41.0765257,-81.51484719999999
4.64315,41.0765257,-81.5148494
4.68215,41.0765257,-81.5148514
4.7201,41.0765256,-81.51485339999999
4.76015,41.0765254,-81.5148555
4.79915,41.0765257,-81.5148574
4.83915,41.0765257,-81.5148595
4.88015,41.0765253,-81.5148614
4.9201500000000005,41.0765257,-81.51486369999999
4.95915,41.0765258,-81.51486589999999
5.0002,41.076526,-81.5148676
5.0402000000000005,41.0765264,-81.5148691
5.0793,41.076526,-81.5148711
5.1192,41.076526,-81.5148732
5.160200000000001,41.076526099999995,-81.5148749
5.2002500000000005,41.076526199999996,-81.514877
5.2402500000000005,41.076526,-81.51487879999999
5.27925,41.076526099999995,-81.5148809
5.3192,41.076526099999995,-81.5148827
5.36055,41.0765264,-81.5148841
5.400250000000001,41.0765272,-81.5148864
5.440250000000001,41.0765275,-81.5148887
5.485250000000001,41.0765277,-81.51489079999999
5.520250000000001,41.0765283,-81.5148928
5.56025,41.076528599999996,-81.5148948
5.60025,41.0765288,-81.5148969
5.64025,41.076529,-81.5148987
5.6842500000000005,41.0765288,-81.5149004
5.72065,41.076528599999996,-81.51490199999999
5.759650000000001,41.0765283,-81.5149036
5.799650000000001,41.0765277,-81.5149055
5.84065,41.0765275,-81.5149072
5.879650000000001,41.076527,-81.51490869999999
5.919700000000001,41.076526699999995,-81.5149102
5.96065,41.076526099999995,-81.51491209999999
5.999700000000001,41.0765257,-81.5149138
6.039700000000001,41.0765254,-81.5149157
6.0807,41.0765257,-81.5149175
6.12075,41.076526,-81.5149196
6.1627,41.076526,-81.5149216
6.200200000000001,41.0765257,-81.5149239
6.239750000000001,41.076526,-81.5149258
6.2787500000000005,41.0765258,-81.5149278
6.320150000000001,41.076526099999995,-81.5149295
6.35975,41.076526,-81.5149314
6.40075,41.0765265,-81.5149331
6.440250000000001,41.076526799999996,-81.5149352
6.48575,41.076527299999995,-81.51493719999999
