timestamps,SPEED,HEIGHT,SATELLITES_NUMBER,GPS_FRAME_INDEX,EMPTY_FRAME_INDEX,GPS_STATUS
0.8788,12.42,262,7,9,0,4
0.9608000000000001,12.671999999999999,262,7,11,0,4
0.9998,12.78,263,7,12,0,4
1.0398500000000002,12.239999999999998,263,7,13,0,4
1.07985,11.915999999999999,263,7,14,0,4
1.11985,12.276,263,7,15,0,4
1.1608500000000002,12.095999999999998,263,7,0,0,4
1.2023000000000001,12.095999999999998,263,7,1,0,4
1.2398500000000001,12.276,263,7,2,0,4
1.28085,11.7,264,7,3,0,4
1.32085,11.52,264,7,4,0,4
1.3588500000000001,12.024,264,7,5,0,4
1.3988500000000001,12.527999999999999,264,7,6,0,4
1.4409,12.383999999999999,264,7,7,0,4
1.4858500000000001,12.527999999999999,264,7,8,0,4
1.52085,12.78,265,7,9,0,4
1.5609000000000002,11.664,265,7,10,0,4
1.6009,10.943999999999999,265,7,11,0,4
1.6402500000000002,11.052,265,7,12,0,4
1.683,11.376,265,7,13,0,4
1.7199000000000002,10.764,266,7,14,0,4
1.7609000000000001,10.511999999999999,266,7,15,0,4
1.7999,10.404,266,7,0,0,4
1.83895,10.872,266,7,1,0,4
1.8803,11.232,266,7,2,0,4
1.9209500000000002,11.844,266,7,3,0,4
1.9610500000000002,11.627999999999998,266,7,4,0,4
2.0010000000000003,11.196,266,7,5,0,4
2.04,11.376,266,6,6,0,4
2.07995,12.42,266,6,7,0,4
2.12025,12.42,266,6,8,0,4
2.1599500000000003,12.024,266,6,9,0,4
2.2,12.312,267,6,10,0,4
2.2403500000000003,12.203999999999999,267,6,11,0,4
2.2800000000000002,12.527999999999999,267,6,12,0,4
2.319,12.491999999999999,267,6,13,0,4
2.359,12.671999999999999,267,6,14,0,4
2.4000000000000004,12.851999999999999,267,6,15,0,4
2.4400500000000003,12.815999999999999,267,6,0,0,4
2.486,13.283999999999999,267,6,1,0,4
2.52,13.643999999999998,267,6,2,0,4
2.5600500000000004,13.283999999999999,267,6,3,0,4
2.6004500000000004,13.427999999999999,267,6,4,0,4
2.6410500000000003,13.823999999999998,267,6,5,0,4
2.6860500000000003,13.931999999999999,267,6,6,0,4
2.7203000000000004,13.68,267,6,7,0,4
2.76105,13.716,268,6,8,0,4
2.80105,14.184,267,7,9,0,4
2.8391,14.363999999999999,267,7,10,0,4
2.8791,14.472,268,7,11,0,4
2.9211,14.399999999999999,268,7,12,0,4
2.9611,13.967999999999998,268,7,13,0,4
3.0002500000000003,13.823999999999998,268,7,14,0,4
3.04015,14.328,268,7,15,0,4
3.08115,14.04,268,7,0,0,4
3.12115,14.363999999999999,268,7,1,0,4
3.1601500000000002,14.148,268,7,2,0,4
3.20115,14.219999999999999,268,7,3,0,4
3.2412,14.075999999999999,268,7,4,0,4
3.2811500000000002,14.111999999999998,268,7,5,0,4
3.3207,14.148,268,7,6,0,4
3.35915,13.536,268,7,7,0,4
3.4002000000000003,13.68,268,7,8,0,4
3.44035,14.291999999999998,268,7,9,0,4
3.4862,14.291999999999998,268,7,10,0,4
3.5202000000000004,14.328,268,7,11,0,4
3.56035,14.111999999999998,268,7,12,0,4
3.6002,14.472,268,7,13,0,4
3.6402,14.291999999999998,268,7,14,0,4
3.6833500000000003,14.148,268,7,15,0,4
3.7222500000000003,14.328,268,7,0,0,4
3.7602,14.399999999999999,268,7,1,0,4
3.8002000000000002,13.931999999999999,268,7,2,0,4
3.8392500000000003,13.787999999999998,267,7,3,0,4
3.88025,13.967999999999998,267,7,4,0,4
3.9203500000000004,14.363999999999999,267,7,5,0,4
3.9602500000000003,14.472,267,7,6,0,4
4.00025,13.86,267,7,7,0,4
4.04035,13.356,267,7,8,0,4
4.0803,13.392,267,7,9,0,4
4.1203,13.716,267,7,10,0,4
4.16035,13.967999999999998,267,7,11,0,4
4.2003,14.579999999999998,267,7,12,0,4
4.24035,14.543999999999999,267,7,13,0,4
4.2802500000000006,13.895999999999999,267,7,14,0,4
4.3193,13.463999999999999,267,7,15,0,4
4.3593,13.427999999999999,267,7,0,0,4
4.4004,14.111999999999998,267,7,1,0,4
4.4403500000000005,14.328,267,7,2,0,4
4.48535,14.075999999999999,266,7,3,0,4
4.5204,13.787999999999998,266,7,4,0,4
4.560350000000001,13.751999999999999,266,7,5,0,4
4.600350000000001,14.075999999999999,266,7,6,0,4
4.64335,14.075999999999999,266,7,7,0,4
4.6823500000000005,13.823999999999998,266,7,8,0,4
4.720350000000001,13.823999999999998,266,7,9,0,4
4.760400000000001,14.004,266,7,10,0,4
4.7994,13.68,266,7,11,0,4
4.8394,13.68,266,7,12,0,4
4.880400000000001,13.572,266,7,13,0,4
4.9204,13.572,267,7,14,0,4
4.9594000000000005,13.787999999999998,267,7,15,0,4
5.000450000000001,14.004,267,7,0,0,4
5.04045,13.319999999999999,267,7,1,0,4
5.0795,13.104,267,7,2,0,4
5.1204,13.283999999999999,267,7,3,0,4
5.16045,14.04,267,7,4,0,4
5.20045,14.255999999999998,267,7,5,0,4
5.24045,13.572,267,7,6,0,4
5.2795000000000005,13.716,267,7,7,0,4
5.319450000000001,13.823999999999998,267,7,8,0,4
5.3608,13.751999999999999,267,7,9,0,4
5.4005,13.751999999999999,267,7,10,0,4
5.44045,14.148,267,7,11,0,4
5.48545,13.931999999999999,267,7,12,0,4
5.5205,13.716,267,7,13,0,4
5.5605,13.86,267,7,14,0,4
5.6005,14.148,267,7,15,0,4
5.6405,13.967999999999998,267,7,0,0,4
5.684500000000001,13.86,267,7,1,0,4
5.7209,13.572,267,7,2,0,4
5.7599,13.068,267,7,3,0,4
5.7999,12.383999999999999,267,7,4,0,4
5.8409,12.312,267,7,5,0,4
5.8799,12.168,267,7,6,0,4
5.9199,11.915999999999999,267,7,7,0,4
5.9609000000000005,12.347999999999999,267,7,8,0,4
5.9999,12.456,267,7,9,0,4
6.03995,12.42,267,7,10,0,4
6.0809500000000005,12.059999999999999,267,7,11,0,4
6.120950000000001,12.312,267,7,12,0,4
6.16295,12.527999999999999,267,7,13,0,4
6.2004,13.175999999999998,267,7,14,0,4
6.23995,12.924,267,7,15,0,4
6.27895,12.924,267,7,0,0,4
6.3204,12.276,267,7,1,0,4
6.36,12.168,268,7,2,0,4
6.400950000000001,11.952,268,7,3,0,4
6.44045,12.239999999999998,268,7,4,0,4
6.486000000000001,12.276,268,7,5,0,4
6.521000000000001,12.491999999999999,268,7,6,0,4
6.561000000000001,12.527999999999999,268,7,7,0,4
6.602,12.276,268,7,8,0,4
6.642,12.095999999999998,268,7,9,0,4
6.682,12.815999999999999,268,7,10,0,4
6.722,12.995999999999999,268,7,11,0,4
6.760000000000001,12.636,268,7,12,0,4
6.800400000000001,12.527999999999999,268,7,13,0,4
6.8420000000000005,12.563999999999998,269,7,14,0,4
6.882000000000001,12.456,269,7,15,0,4
6.92105,12.276,269,7,0,0,4
6.9620500000000005,12.383999999999999,269,7,1,0,4
7.0021,12.636,269,7,2,0,4
7.0411,12.851999999999999,269,7,3,0,4
7.0811,12.456,270,7,4,0,4
7.123100000000001,12.744,270,7,5,0,4
7.162100000000001,12.924,270,7,6,0,4
7.2011,12.959999999999999,270,7,7,0,4
7.240100000000001,12.924,271,7,8,0,4
7.28045,13.175999999999998,271,7,9,0,4
7.3211,13.499999999999998,271,7,10,0,4
7.3601,13.427999999999999,271,7,11,0,4
7.4031,13.068,271,7,12,0,4
7.4411000000000005,12.744,272,7,13,0,4
7.487100000000001,12.924,272,7,14,0,4
7.521100000000001,13.751999999999999,272,7,15,0,4
7.5611500000000005,14.111999999999998,272,6,0,0,4
7.602150000000001,13.895999999999999,273,7,1,0,4
7.6411500000000006,13.463999999999999,273,7,2,0,4
7.681150000000001,13.392,273,7,3,0,4
7.72015,13.392,273,7,4,0,4
7.76015,13.68,273,7,5,0,4
7.801200000000001,14.111999999999998,273,7,6,0,4
7.841150000000001,14.435999999999998,273,7,7,0,4
7.881150000000001,13.607999999999999,274,7,8,0,4
7.921150000000001,13.319999999999999,274,7,9,0,4
7.961200000000001,14.04,274,7,10,0,4
8.0012,14.291999999999998,275,7,11,0,4
8.04125,13.967999999999998,275,7,12,0,4
8.08125,13.139999999999999,275,7,13,0,4
8.1212,13.175999999999998,275,7,14,0,4
8.161200000000001,12.815999999999999,275,7,15,0,4
8.20025,12.959999999999999,275,7,0,0,4
8.24025,12.815999999999999,275,7,1,0,4
8.28125,13.104,275,7,2,0,4
8.321250000000001,13.248,276,7,3,0,4
8.36135,13.499999999999998,276,7,4,0,4
8.4013,14.004,276,7,5,0,4
8.4413,13.895999999999999,276,7,6,0,4
8.487250000000001,14.328,277,7,7,0,4
8.52125,14.219999999999999,277,7,8,0,4
8.561300000000001,14.219999999999999,277,7,9,0,4
8.6013,14.399999999999999,277,7,10,0,4
8.641300000000001,13.967999999999998,277,7,11,0,4
8.68435,13.104,277,7,12,0,4
8.7203,12.383999999999999,278,7,13,0,4
8.7603,11.591999999999999,278,7,14,0,4
8.8033,12.024,278,7,15,0,4
8.8413,12.456,278,7,0,0,4
8.88225,12.6,278,7,1,0,4
8.92135,13.068,278,7,2,0,4
8.961350000000001,13.283999999999999,278,7,3,0,4
9.00135,13.499999999999998,278,7,4,0,4
9.041400000000001,13.427999999999999,278,7,5,0,4
9.0814,12.995999999999999,278,7,6,0,4
9.12255,12.744,278,7,7,0,4
9.1614,12.456,278,7,8,0,4
9.2004,12.78,278,7,9,0,4
9.240400000000001,13.212,278,7,10,0,4
9.28045,12.959999999999999,278,7,11,0,4
9.3214,12.959999999999999,278,7,12,0,4
9.362350000000001,12.959999999999999,279,7,13,0,4
9.40155,13.139999999999999,279,7,14,0,4
9.441450000000001,13.248,279,7,15,0,4
9.48745,13.427999999999999,279,7,0,0,4
9.52145,13.607999999999999,279,7,1,0,4
9.56145,13.607999999999999,279,7,2,0,4
9.60255,13.356,279,7,3,0,4
9.64145,12.924,279,7,4,0,4
9.68345,12.744,279,7,5,0,4
9.720500000000001,13.356,279,7,6,0,4
9.8015,13.427999999999999,279,7,8,0,4
9.8428,13.319999999999999,279,7,9,0,4
9.882150000000001,13.427999999999999,279,7,10,0,4
9.923150000000001,13.356,279,7,11,0,4
9.9626,13.463999999999999,279,7,12,0,4
10.0042,13.751999999999999,279,7,13,0,4
10.042200000000001,13.248,279,7,14,0,4
10.0812,12.995999999999999,279,7,15,0,4
10.122200000000001,13.607999999999999,279,7,0,0,4
10.161200000000001,13.751999999999999,279,7,1,0,4
10.2002,13.536,279,7,2,0,4
10.241200000000001,13.139999999999999,279,7,3,0,4
10.282250000000001,12.995999999999999,279,7,4,0,4
10.322550000000001,13.031999999999998,279,7,5,0,4
10.362200000000001,13.104,279,7,6,0,4
10.4022,13.572,279,7,7,0,4
10.4426,13.392,279,7,8,0,4
10.487250000000001,13.068,279,7,9,0,4
10.52125,13.248,279,7,10,0,4
10.562600000000002,12.888,279,7,11,0,4
10.602250000000002,12.851999999999999,279,7,12,0,4
10.641250000000001,12.888,279,7,13,0,4
10.683250000000001,12.527999999999999,279,7,14,0,4
10.7203,12.707999999999998,279,7,15,0,4
10.7643,12.707999999999998,279,7,0,0,4
10.801250000000001,12.744,279,7,1,0,4
10.8413,12.995999999999999,279,7,2,0,4
10.881300000000001,12.851999999999999,279,7,3,0,4
10.9213,12.276,279,7,4,0,4
10.961300000000001,11.952,278,7,5,0,4
11.00135,12.132,278,7,6,0,4
11.041350000000001,12.491999999999999,278,7,7,0,4
11.08135,12.312,278,7,8,0,4
11.12235,12.744,278,7,9,0,4
11.160350000000001,12.744,278,7,10,0,4
11.20035,12.42,278,7,11,0,4
11.24135,12.239999999999998,278,7,12,0,4
11.281350000000002,12.203999999999999,278,7,13,0,4
11.3214,12.168,278,7,14,0,4
11.361400000000001,12.095999999999998,277,7,15,0,4
11.4014,12.239999999999998,278,7,0,0,4
11.441400000000002,12.312,278,7,1,0,4
11.487400000000001,12.095999999999998,278,7,2,0,4
11.5214,12.707999999999998,278,7,3,0,4
