-99.51456311,-2.020884521
-90.77669903,-1.91031941
-80.58252427,-1.7997543
-70.38834951,-1.676904177
-60.19417476,-1.529484029
-50.48543689,-1.382063882
-40.29126214,-1.197788698
-30.58252427,-0.988943489
-20.87378641,-0.755528256
-10.19417476,-0.423832924
-0.485436893,-0.006142506
9.223300971,0.423832924
19.90291262,0.743243243
29.12621359,1.001228501
39.80582524,1.222358722
49.51456311,1.394348894
59.22330097,1.554054054
69.90291262,1.689189189
79.61165049,1.7997543
89.32038835,1.922604423
100,2.033169533
